year,score,votes,runtime,genre_mapped,director_mapped,star_mapped,votos_por_director,rating_mapped,facutracion_por_director,budget,facturacion_por_genre,gross
2005.0,6.6,441000.0,115.0,18.0,70.0,90.0,149101.61,10.0,118734218.5,150000000.0,109325230.22,474968763.0
2016.0,3.5,20000.0,92.0,17.0,50.0,80.0,82822.56,6.0,74591008.15,5000000.0,44331874.3,22227514.0
2005.0,6.3,63000.0,103.0,17.0,60.0,80.0,102137.26,8.0,87793911.98,18000000.0,44331874.3,92884429.0
2006.0,7.3,131000.0,97.0,17.0,50.0,80.0,82822.56,6.0,74591008.15,5000000.0,44331874.3,26986174.0
2015.0,6.2,223000.0,119.0,19.0,60.0,100.0,102137.26,8.0,87793911.98,110000000.0,145508580.85,297002527.0
2008.0,7.8,605000.0,166.0,15.0,60.0,90.0,102137.26,8.0,87793911.98,150000000.0,38930959.49,335802786.0
2013.0,4.8,194000.0,100.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,130000000.0,145508580.85,243611982.0
2011.0,7.0,306000.0,127.0,19.0,60.0,100.0,102137.26,8.0,87793911.98,110000000.0,145508580.85,299268508.0
2015.0,6.3,31000.0,88.0,13.0,60.0,80.0,102137.26,6.0,87793911.98,800000.0,39401196.17,143658.0
2013.0,6.8,223000.0,98.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,35000000.0,44331874.3,116980662.0
2013.0,7.2,115000.0,89.0,15.0,60.0,80.0,102137.26,1.0,87793911.98,50000.0,38930959.49,139745.0
2003.0,6.9,7200.0,113.0,15.0,60.0,90.0,102137.26,6.0,87793911.98,8000000.0,38930959.49,6586341.0
2010.0,6.3,155000.0,88.0,17.0,60.0,100.0,102137.26,8.0,87793911.98,55000000.0,44331874.3,152263880.0
2001.0,6.8,261000.0,131.0,13.0,80.0,90.0,236700.88,6.0,191060303.56,87000000.0,39401196.17,351692268.0
2008.0,5.4,52000.0,98.0,15.0,60.0,100.0,102137.26,8.0,87793911.98,12000000.0,38930959.49,58010320.0
2018.0,5.2,58000.0,97.0,19.0,60.0,80.0,102137.26,6.0,87793911.98,13000000.0,145508580.85,137056262.0
2006.0,6.6,117000.0,85.0,13.0,60.0,100.0,102137.26,10.0,87793911.98,149000000.0,239229987.45,178281554.0
2020.0,6.8,3700.0,149.0,19.0,50.0,90.0,82822.56,1.0,74591008.15,80000000.0,145508580.85,461421559.0
2003.0,5.9,56000.0,89.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,40000000.0,44331874.3,19322135.0
2018.0,5.3,68000.0,116.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,100000000.0,145508580.85,86493046.0
2005.0,8.2,1300000.0,140.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,150000000.0,145508580.85,373661946.0
2010.0,5.7,48000.0,92.0,17.0,50.0,90.0,82822.56,6.0,74591008.15,21000000.0,44331874.3,49050886.0
2018.0,8.4,71000.0,126.0,15.0,60.0,80.0,102137.26,6.0,87793911.98,4000000.0,38930959.49,64417003.0
2012.0,8.4,1600000.0,164.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,250000000.0,145508580.85,1081142612.0
2003.0,4.7,13000.0,110.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,24000000.0,145508580.85,23510621.0
2002.0,6.7,254000.0,100.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,33000000.0,145508580.85,102984862.0
2005.0,7.3,251000.0,77.0,13.0,70.0,90.0,149101.61,10.0,118734218.5,40000000.0,239229987.45,118090836.0
2013.0,4.3,101000.0,94.0,17.0,0.0,100.0,45083.33,6.0,56779632.21,6000000.0,44331874.3,32443111.0
2010.0,5.4,7500.0,110.0,17.0,50.0,100.0,82822.56,8.0,74591008.15,20000000.0,44331874.3,405861.0
2014.0,7.1,37000.0,91.0,17.0,60.0,80.0,102137.26,6.0,87793911.98,100000.0,44331874.3,596933.0
2016.0,7.2,101000.0,139.0,15.0,80.0,90.0,236700.88,8.0,191060303.56,24000000.0,38930959.49,64414761.0
2001.0,5.5,14000.0,86.0,17.0,50.0,80.0,82822.56,8.0,74591008.15,14000000.0,44331874.3,13127022.0
2016.0,6.3,69000.0,115.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,20000000.0,145508580.85,23177948.0
2012.0,6.6,95000.0,129.0,15.0,70.0,100.0,149101.61,6.0,118734218.5,40600000.0,38930959.49,68929150.0
2016.0,5.0,43000.0,89.0,16.0,50.0,80.0,82822.56,6.0,74591008.15,5000000.0,47372409.13,45173154.0
2003.0,6.5,34000.0,137.0,18.0,70.0,90.0,149101.61,6.0,118734218.5,60000000.0,109325230.22,38364277.0
2013.0,6.6,163000.0,116.0,19.0,40.0,90.0,30064.61,8.0,36815715.74,84000000.0,145508580.85,148075565.0
2014.0,7.9,673000.0,132.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,200000000.0,145508580.85,746045700.0
2015.0,7.4,350000.0,131.0,19.0,40.0,90.0,30064.61,8.0,36815715.74,150000000.0,145508580.85,682716636.0
2009.0,6.7,303000.0,108.0,17.0,70.0,90.0,149101.61,8.0,118734218.5,40000000.0,44331874.3,317375031.0
2006.0,3.7,65000.0,102.0,16.0,50.0,80.0,82822.56,8.0,74591008.15,40000000.0,47372409.13,38805380.0
2019.0,6.5,394000.0,141.0,19.0,80.0,90.0,236700.88,8.0,191060303.56,275000000.0,145508580.85,1078232589.0
2013.0,6.5,19000.0,127.0,19.0,70.0,90.0,149101.61,6.0,118734218.5,25500000.0,145508580.85,2566435.0
2003.0,6.7,51000.0,86.0,13.0,50.0,90.0,82822.56,10.0,74591008.15,60000000.0,239229987.45,80773077.0
2005.0,5.0,31000.0,97.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,38000000.0,44331874.3,29621722.0
2012.0,6.3,179000.0,103.0,19.0,40.0,90.0,30064.61,8.0,36815715.74,65000000.0,145508580.85,156491279.0
2015.0,6.0,54000.0,110.0,15.0,40.0,100.0,30064.61,8.0,36815715.74,65000000.0,38930959.49,34227298.0
2008.0,6.2,45000.0,103.0,17.0,0.0,100.0,45083.33,6.0,56779632.21,14700000.0,44331874.3,14603177.0
2011.0,6.8,64000.0,129.0,19.0,70.0,90.0,149101.61,6.0,118734218.5,30000000.0,145508580.85,3338690.0
2008.0,7.3,25000.0,114.0,15.0,40.0,90.0,30064.61,8.0,36815715.74,11000000.0,38930959.49,39952437.0
2002.0,5.8,26000.0,85.0,17.0,40.0,90.0,30064.61,6.0,36815715.74,10000000.0,44331874.3,33526835.0
2005.0,5.5,48000.0,101.0,15.0,60.0,80.0,102137.26,8.0,87793911.98,10000000.0,38930959.49,91196419.0
2000.0,6.3,194000.0,109.0,19.0,40.0,90.0,30064.61,8.0,36815715.74,45000000.0,145508580.85,212742720.0
2017.0,5.6,31000.0,95.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,30000000.0,145508580.85,32917353.0
2006.0,4.6,25000.0,95.0,16.0,50.0,80.0,82822.56,6.0,74591008.15,9000000.0,47372409.13,21510851.0
2002.0,6.5,8700.0,109.0,17.0,40.0,80.0,30064.61,8.0,36815715.74,8000000.0,44331874.3,28316451.0
2010.0,6.4,16000.0,106.0,15.0,60.0,80.0,102137.26,10.0,87793911.98,31000000.0,38930959.49,15134293.0
2012.0,7.2,862000.0,142.0,19.0,50.0,100.0,82822.56,8.0,74591008.15,78000000.0,145508580.85,694394724.0
2009.0,5.3,121000.0,102.0,17.0,40.0,100.0,30064.61,6.0,36815715.74,16000000.0,44331874.3,31556061.0
2009.0,7.4,31000.0,104.0,17.0,50.0,90.0,82822.56,8.0,74591008.15,6000000.0,44331874.3,7878856.0
2001.0,6.2,59000.0,112.0,15.0,40.0,90.0,30064.61,8.0,36815715.74,13000000.0,38930959.49,131706809.0
2007.0,7.2,28000.0,118.0,15.0,70.0,90.0,149101.61,6.0,118734218.5,16000000.0,38930959.49,8591255.0
2001.0,6.2,115000.0,90.0,16.0,40.0,80.0,30064.61,6.0,36815715.74,10000000.0,47372409.13,59371303.0
2000.0,5.3,27000.0,98.0,17.0,50.0,90.0,82822.56,8.0,74591008.15,20000000.0,44331874.3,18404706.0
2000.0,7.0,7200.0,135.0,13.0,50.0,100.0,82822.56,10.0,74591008.15,10000000.0,23549374.88,5164404.0
2000.0,6.9,88000.0,89.0,13.0,40.0,80.0,30064.61,10.0,36815715.74,95000000.0,239229987.45,76432727.0
2002.0,6.9,9700.0,99.0,17.0,50.0,80.0,82822.56,6.0,74591008.15,4000000.0,44331874.3,563711.0
2011.0,6.8,23000.0,113.0,15.0,40.0,90.0,30064.61,10.0,36815715.74,37000000.0,38930959.49,95943453.0
2001.0,7.2,82000.0,131.0,17.0,70.0,90.0,149101.61,6.0,118734218.5,19800000.0,44331874.3,87754044.0
2011.0,7.5,495000.0,93.0,19.0,70.0,100.0,149101.61,8.0,118734218.5,32000000.0,145508580.85,147332697.0
2004.0,6.9,204000.0,96.0,17.0,60.0,80.0,102137.26,10.0,87793911.98,400000.0,44331874.3,46138887.0
2016.0,6.1,144000.0,118.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,60000000.0,145508580.85,162146076.0
2016.0,6.3,84000.0,97.0,13.0,60.0,90.0,102137.26,10.0,87793911.98,73000000.0,239229987.45,352333929.0
2008.0,5.8,80000.0,91.0,17.0,60.0,100.0,102137.26,6.0,87793911.98,55000000.0,44331874.3,44004502.0
2010.0,7.1,115000.0,116.0,15.0,50.0,90.0,82822.56,6.0,74591008.15,20000000.0,38930959.49,27093592.0
2006.0,6.2,24000.0,128.0,15.0,50.0,80.0,82822.56,8.0,74591008.15,55000000.0,38930959.49,9451623.0
2010.0,6.4,91000.0,129.0,15.0,80.0,100.0,236700.88,8.0,191060303.56,50000000.0,38930959.49,106956330.0
2012.0,6.0,20000.0,86.0,16.0,60.0,90.0,102137.26,6.0,87793911.98,2900000.0,47372409.13,1048704.0
2018.0,7.5,456000.0,90.0,15.0,60.0,90.0,102137.26,8.0,87793911.98,17000000.0,38930959.49,350320413.0
2014.0,7.2,103000.0,95.0,13.0,60.0,80.0,102137.26,10.0,87793911.98,55000000.0,239229987.45,282377683.0
2006.0,7.1,208000.0,102.0,19.0,70.0,90.0,149101.61,10.0,118734218.5,24000000.0,145508580.85,155929020.0
2014.0,6.8,56000.0,110.0,15.0,70.0,90.0,149101.61,8.0,118734218.5,25000000.0,38930959.49,29824199.0
2002.0,7.0,24000.0,97.0,13.0,50.0,100.0,82822.56,6.0,74591008.15,11000000.0,39401196.17,4247089.0
2008.0,6.4,20000.0,112.0,15.0,50.0,90.0,82822.56,6.0,74591008.15,25000000.0,38930959.49,11212953.0
2014.0,5.7,41000.0,90.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,28000000.0,145508580.85,71416730.0
2001.0,5.8,18000.0,88.0,18.0,50.0,90.0,82822.56,8.0,74591008.15,35000000.0,109325230.22,16176732.0
2002.0,6.2,44000.0,81.0,19.0,40.0,80.0,30064.61,8.0,36815715.74,10000000.0,145508580.85,16994625.0
2005.0,6.8,304000.0,136.0,19.0,50.0,100.0,82822.56,8.0,74591008.15,126000000.0,145508580.85,162949164.0
2003.0,5.6,132000.0,117.0,19.0,50.0,100.0,82822.56,8.0,74591008.15,95000000.0,145508580.85,160099222.0
2002.0,3.6,16000.0,89.0,17.0,50.0,90.0,82822.56,6.0,74591008.15,10000000.0,44331874.3,1036520.0
2017.0,6.7,51000.0,108.0,13.0,70.0,90.0,149101.61,10.0,118734218.5,111000000.0,239229987.45,296069199.0
2020.0,6.5,102000.0,99.0,19.0,50.0,90.0,82822.56,10.0,74591008.15,85000000.0,145508580.85,319715683.0
2018.0,7.4,54000.0,85.0,17.0,60.0,80.0,102137.26,6.0,87793911.98,10000000.0,44331874.3,9303022.0
2000.0,3.7,32000.0,107.0,19.0,40.0,70.0,30064.61,8.0,36815715.74,45000000.0,145508580.85,33978694.0
2011.0,7.3,362000.0,130.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,125000000.0,145508580.85,626137675.0
2015.0,5.1,38000.0,93.0,17.0,60.0,80.0,102137.26,6.0,87793911.98,14000000.0,44331874.3,13081651.0
2005.0,7.4,41000.0,103.0,18.0,60.0,90.0,102137.26,6.0,87793911.98,1000000.0,109325230.22,15151744.0
2000.0,7.0,51000.0,120.0,13.0,40.0,80.0,30064.61,6.0,36815715.74,7000000.0,39401196.17,28780255.0
2012.0,5.3,46000.0,87.0,17.0,60.0,100.0,102137.26,6.0,87793911.98,3000000.0,44331874.3,12128575.0
2014.0,6.4,394000.0,123.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,160000000.0,145508580.85,524976069.0
2002.0,3.4,20000.0,101.0,13.0,40.0,70.0,30064.61,6.0,36815715.74,40000000.0,39401196.17,18902015.0
2016.0,7.3,250000.0,97.0,13.0,80.0,90.0,236700.88,10.0,191060303.56,200000000.0,239229987.45,1028570942.0
2007.0,5.9,75000.0,99.0,13.0,60.0,80.0,102137.26,8.0,87793911.98,80000000.0,32561233.25,40170558.0
2011.0,7.1,218000.0,101.0,15.0,80.0,100.0,236700.88,6.0,191060303.56,12500000.0,38930959.49,76338111.0
2005.0,6.2,40000.0,105.0,17.0,40.0,90.0,30064.61,8.0,36815715.74,22000000.0,44331874.3,67937494.0
2013.0,5.7,43000.0,91.0,13.0,60.0,80.0,102137.26,10.0,87793911.98,50000000.0,239229987.45,239258712.0
2004.0,5.3,21000.0,97.0,13.0,60.0,90.0,102137.26,6.0,87793911.98,50000000.0,39401196.17,40954603.0
2000.0,6.9,23000.0,126.0,15.0,40.0,90.0,30064.61,6.0,36815715.74,20000000.0,38930959.49,22428990.0
2005.0,7.6,300000.0,122.0,19.0,50.0,80.0,82822.56,6.0,74591008.15,50000000.0,145508580.85,72617068.0
2004.0,6.3,162000.0,126.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,120000000.0,145508580.85,203567857.0
2019.0,5.0,23000.0,90.0,18.0,50.0,90.0,82822.56,8.0,74591008.15,12000000.0,109325230.22,47582563.0
2002.0,5.5,51000.0,77.0,13.0,40.0,90.0,30064.61,10.0,36815715.74,120000000.0,239229987.45,169956806.0
2009.0,6.7,146000.0,108.0,19.0,60.0,80.0,102137.26,6.0,87793911.98,33000000.0,145508580.85,20648328.0
2006.0,7.2,71000.0,120.0,17.0,0.0,90.0,45083.33,6.0,56779632.21,13000000.0,44331874.3,17471727.0
2010.0,7.0,368000.0,92.0,17.0,60.0,100.0,102137.26,8.0,87793911.98,8000000.0,44331874.3,75026327.0
2010.0,6.3,44000.0,98.0,17.0,80.0,90.0,236700.88,6.0,191060303.56,22000000.0,44331874.3,36015260.0
2003.0,6.0,141000.0,117.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,80000000.0,145508580.85,207725639.0
2012.0,6.6,46000.0,105.0,17.0,60.0,90.0,102137.26,10.0,87793911.98,25000000.0,44331874.3,56012642.0
2005.0,6.5,108000.0,113.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,52000000.0,145508580.85,77663556.0
2004.0,6.4,81000.0,131.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,80000000.0,44331874.3,55470154.0
2002.0,6.1,24000.0,108.0,13.0,50.0,100.0,82822.56,6.0,74591008.15,40000000.0,39401196.17,29676703.0
2008.0,6.2,28000.0,119.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,27000000.0,44331874.3,44352417.0
2012.0,6.4,15000.0,101.0,17.0,50.0,90.0,82822.56,6.0,74591008.15,900000.0,44331874.3,245027.0
2009.0,6.8,106000.0,96.0,13.0,70.0,90.0,149101.61,10.0,118734218.5,200000000.0,239229987.45,325286646.0
2008.0,5.3,123000.0,100.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,35000000.0,145508580.85,87066930.0
2007.0,6.4,23000.0,139.0,15.0,50.0,90.0,82822.56,6.0,74591008.15,45000000.0,38930959.49,31575877.0
2009.0,7.4,108000.0,117.0,17.0,70.0,100.0,149101.61,6.0,118734218.5,50000000.0,44331874.3,36348784.0
2013.0,5.8,38000.0,104.0,17.0,60.0,90.0,102137.26,6.0,87793911.98,1500000.0,44331874.3,3909596.0
2007.0,6.6,93000.0,111.0,13.0,80.0,100.0,236700.88,6.0,191060303.56,15000000.0,39401196.17,7938872.0
2012.0,6.1,134000.0,110.0,17.0,60.0,90.0,102137.26,6.0,87793911.98,7000000.0,44331874.3,167739961.0
2010.0,7.0,48000.0,91.0,15.0,60.0,80.0,102137.26,8.0,87793911.98,5000000.0,38930959.49,5144717.0
2002.0,5.3,22000.0,76.0,13.0,50.0,90.0,82822.56,8.0,74591008.15,34000000.0,239229987.45,23833131.0
2017.0,7.7,217000.0,107.0,13.0,60.0,90.0,102137.26,6.0,87793911.98,11000000.0,39401196.17,43980821.0
2007.0,6.3,163000.0,100.0,19.0,60.0,80.0,102137.26,6.0,87793911.98,24000000.0,145508580.85,101276318.0
2014.0,6.6,427000.0,142.0,19.0,60.0,100.0,102137.26,8.0,87793911.98,200000000.0,145508580.85,708982323.0
2007.0,7.1,608000.0,169.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,300000000.0,145508580.85,960996492.0
2009.0,5.5,38000.0,101.0,19.0,40.0,90.0,30064.61,6.0,36815715.74,35000000.0,145508580.85,17976667.0
2002.0,6.1,209000.0,133.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,142000000.0,145508580.85,431971116.0
2000.0,7.2,114000.0,123.0,15.0,50.0,90.0,82822.56,8.0,74591008.15,40000000.0,38930959.49,55707411.0
2009.0,7.6,534000.0,88.0,18.0,60.0,100.0,102137.26,6.0,87793911.98,23600000.0,109325230.22,102392080.0
2012.0,6.5,106000.0,94.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,30000000.0,145508580.85,41564670.0
2009.0,7.7,733000.0,100.0,17.0,40.0,100.0,30064.61,6.0,36815715.74,35000000.0,44331874.3,469310836.0
2002.0,6.4,43000.0,110.0,19.0,80.0,100.0,236700.88,6.0,191060303.56,50000000.0,145508580.85,31794718.0
2014.0,7.7,164000.0,86.0,17.0,60.0,90.0,102137.26,6.0,87793911.98,1600000.0,44331874.3,7253160.0
2014.0,6.3,42000.0,104.0,15.0,60.0,80.0,102137.26,8.0,87793911.98,20000000.0,38930959.49,34718173.0
2008.0,5.7,67000.0,88.0,17.0,60.0,90.0,102137.26,8.0,87793911.98,80000000.0,44331874.3,164112721.0
2004.0,6.6,107000.0,129.0,15.0,60.0,90.0,102137.26,6.0,87793911.98,80000000.0,38930959.49,96105910.0
2005.0,6.9,18000.0,108.0,17.0,60.0,90.0,102137.26,6.0,87793911.98,6800000.0,44331874.3,351401.0
2017.0,6.5,275000.0,129.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,230000000.0,145508580.85,794881442.0
2010.0,7.2,138000.0,100.0,15.0,70.0,100.0,149101.61,6.0,118734218.5,2000000.0,38930959.49,13796834.0
2009.0,6.4,42000.0,95.0,16.0,60.0,80.0,102137.26,6.0,87793911.98,900000.0,47372409.13,101215.0
2003.0,6.5,79000.0,117.0,15.0,50.0,90.0,82822.56,8.0,74591008.15,65000000.0,38930959.49,141337989.0
2005.0,5.4,93000.0,110.0,16.0,60.0,100.0,102137.26,8.0,87793911.98,50000000.0,47372409.13,163995949.0
2009.0,5.8,86000.0,100.0,17.0,50.0,90.0,82822.56,8.0,74591008.15,37500000.0,44331874.3,102366815.0
2003.0,7.1,13000.0,104.0,13.0,70.0,100.0,149101.61,6.0,118734218.5,10000000.0,39401196.17,1271244.0
2005.0,5.2,13000.0,86.0,17.0,40.0,80.0,30064.61,10.0,36815715.74,33100000.0,44331874.3,17492014.0
2000.0,7.1,229000.0,109.0,19.0,50.0,90.0,82822.56,6.0,74591008.15,23000000.0,145508580.85,53187659.0
2016.0,5.9,60000.0,105.0,19.0,50.0,100.0,82822.56,8.0,74591008.15,40000000.0,145508580.85,29918745.0
2014.0,6.8,431000.0,113.0,19.0,60.0,80.0,102137.26,8.0,87793911.98,34000000.0,145508580.85,348319861.0
2010.0,7.6,63000.0,141.0,19.0,60.0,90.0,102137.26,6.0,87793911.98,6000000.0,145508580.85,18689058.0
2019.0,5.3,26000.0,117.0,17.0,60.0,90.0,102137.26,6.0,87793911.98,20000000.0,44331874.3,72216294.0
2011.0,6.3,12000.0,119.0,15.0,50.0,90.0,82822.56,6.0,74591008.15,15000000.0,38930959.49,2042203.0
2014.0,6.4,36000.0,102.0,15.0,60.0,100.0,102137.26,6.0,87793911.98,7000000.0,38930959.49,2433850.0
2005.0,6.5,56000.0,119.0,17.0,40.0,90.0,30064.61,10.0,36815715.74,25000000.0,44331874.3,42013878.0
2006.0,6.0,274000.0,154.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,270000000.0,145508580.85,391081192.0
2001.0,5.1,15000.0,104.0,17.0,50.0,90.0,82822.56,8.0,74591008.15,34000000.0,44331874.3,19772447.0
2014.0,4.5,50000.0,89.0,16.0,50.0,90.0,82822.56,8.0,74591008.15,5000000.0,47372409.13,103687316.0
2001.0,6.2,317000.0,183.0,19.0,50.0,90.0,82822.56,8.0,74591008.15,140000000.0,145508580.85,449220945.0
2001.0,5.8,34000.0,106.0,13.0,50.0,100.0,82822.56,8.0,74591008.15,30000000.0,39401196.17,23619609.0
2014.0,5.7,61000.0,109.0,19.0,60.0,80.0,102137.26,6.0,87793911.98,35000000.0,145508580.85,22126842.0
2000.0,6.0,99000.0,93.0,17.0,70.0,80.0,149101.61,8.0,118734218.5,48000000.0,44331874.3,90383208.0
2000.0,7.3,55000.0,145.0,15.0,50.0,90.0,82822.56,8.0,74591008.15,80000000.0,38930959.49,66579890.0
2017.0,5.3,99000.0,109.0,19.0,60.0,90.0,102137.26,8.0,87793911.98,120000000.0,145508580.85,221600160.0
